AC,priority,label-val,cluster
A0A0G2JUZ5,False,0,0.0
Q9S7E9,False,0,0.0
P49095,False,0,1.0
P9WGI9,False,0,0.0
Q9LR30,False,0,0.0
Q8I566,False,0,1.0
P0A825,False,0,0.0
P50440,False,0,2.0
P34896,False,0,0.0
E9Q5L8,False,0,1.0
Q2F5L3,False,0,0.0
Q94JQ3,False,0,1.0
P9WGI7,False,0,0.0
P48015,False,0,0.0
Q9HTE7,False,0,0.0
E0SDD1,False,0,0.0
Q9I730,False,0,2.0
Q9VTU8,False,0,0.0
Q8X5X6,False,0,0.0
P0CH64,False,0,1.0
Q9SR52,False,0,0.0
O35423,False,0,0.0
P0ABE9,False,0,1.0
Q0J290,False,0,0.0
Q75N35,False,0,0.0
Q3LSM4,False,0,0.0
Q24510,False,0,0.0
Q1MGQ9,False,0,2.0
O35490,False,0,2.0
Q9MAH3,False,0,0.0
A0A0H3LA58,False,0,0.0
O24823,False,0,0.0
B8A697,False,0,1.0
Q9W3Z3,False,0,0.0
Q9HYN9,False,0,0.0
P9WQA9,False,0,0.0
P76316,False,0,0.0
D0B707,False,0,0.0
Q00576,False,0,0.0
Q5B6V2,False,0,1.0
P13259,False,0,0.0
P94072,False,0,1.0
Q7F1K9,False,0,0.0
D4A5Q9,False,0,0.0
O59828,False,0,0.0
Q9P0Z9,False,0,0.0
P05031,False,0,0.0
P0ABK5,False,0,2.0
P9WNX9,False,0,0.0
Q9HTE6,False,0,1.0
O74914,False,0,0.0
Q9SJA7,False,0,1.0
Q9HUN4,False,0,0.0
Q42472,False,0,0.0
P35433,False,0,0.0
Q27601,False,0,0.0
P69908,False,0,0.0
P20228,False,0,0.0
Q04792,False,0,2.0
Q9ZNZ7,False,0,0.0
P41390,False,0,1.0
Q43155,False,0,0.0
Q2TY91,False,0,0.0
C6KT50,False,0,1.0
Q6TAS3,False,0,0.0
Q9HU77,False,0,0.0
Q5SRE7,False,0,0.0
P53704,False,0,0.0
Q8I0C2,False,0,2.0
Q03833,False,0,0.0
P14742,False,0,1.0
Q969I3,False,0,0.0
Q9BGI0,False,0,1.0
P52699,False,0,1.0
Q8K1E6,False,0,0.0
Q92370,False,0,0.0
A0NXQ9,False,0,0.0
Q9LCV9,False,0,0.0
P21170,False,0,0.0
P9WN37,False,0,0.0
O84395,False,0,1.0
P0C0N0,False,0,0.0
Q8N465,False,0,1.0
P00861,False,0,0.0
P00860,False,0,0.0
Q92WR9,False,0,0.0
Q9UTM9,False,0,0.0
Q93ZN9,False,0,2.0
P77581,False,0,0.0
Q9Z0J4,False,0,0.0
Q9FMP3,False,0,0.0
Q078T0,False,0,1.0
P32068,False,0,0.0
P9WP19,False,0,0.0
Q72IB8,False,0,1.0
P12995,False,0,0.0
P31317,False,0,0.0
P05150,False,0,2.0
O94634,False,0,0.0
P52095,False,0,0.0
Q09913,False,0,1.0
Q58P26,False,0,0.0
Q9CWS0,False,0,1.0
C1FW08,False,0,0.0
Q0J954,False,0,0.0
Q65G33,False,0,0.0
P83868,False,0,0.0
P0DKB4,False,0,2.0
A4ZGQ8,False,0,0.0
Q99489,False,0,0.0
Q4VNK0,False,0,0.0
Q8NHM5,False,0,0.0
P38791,False,0,1.0
Q9I6J9,False,0,0.0
Q16S21,False,0,0.0
Q2U3U2,False,0,0.0
P33018,False,0,0.0
Q8MR08,False,0,2.0
P53603,False,0,0.0
Q99259,False,0,1.0
P0AG16,False,0,0.0
P18088,False,0,1.0
Q9STG9,False,0,0.0
P00904,False,0,0.0
Q9ZTA1,False,0,0.0
Q9I7H9,False,0,0.0
Q8LAD0,False,0,0.0
Q3URK3,False,0,0.0
Q59268,False,0,0.0
Q9M8M7,False,0,1.0
O08701,False,0,0.0
Q9HU92,False,0,0.0
P0CX78,False,0,0.0
P05373,False,0,0.0
Q8P8J2,False,0,0.0
Q5ZV56,False,0,2.0
P30744,False,0,0.0
P31428,False,0,0.0
P00480,False,0,1.0
P09368,False,0,0.0
Q9UV63,False,0,1.0
P05055,False,0,0.0
P78875,False,0,0.0
Q9VM18,False,0,2.0
P31688,False,0,0.0
A8NS89,False,0,0.0
Q9P4D3,False,0,0.0
O64896,False,0,1.0
Q9C9S4,False,0,0.0
Q1W5S8,False,0,0.0
P9WFZ5,False,0,0.0
Q75WV3,False,0,0.0
P28904,False,0,2.0
P00946,False,0,0.0
P31450,False,0,0.0
P00883,False,0,0.0
A0A060XAF0,False,0,1.0
P54216,False,0,0.0
P21437,False,0,1.0
Q9AGA6,False,0,0.0
P80108,False,0,0.0
Q92871,False,0,0.0
P0AB71,False,0,0.0
P29952,False,0,2.0
Q9I1N7,False,0,0.0
P78055,False,0,0.0
A0A060Y8H0,False,0,1.0
Q8I5T2,False,0,0.0
Q8T8Q6,False,0,1.0
O15496,False,0,0.0
Q9KJX5,False,0,0.0
P05064,False,0,0.0
Q5VQG4,False,0,0.0
F4JGR5,False,0,2.0
A0A0K9RL25,False,0,0.0
Q9FXE5,False,0,0.0
P34948,False,0,1.0
P9WP55,False,0,0.0
Q96G03,False,0,1.0
P09202,False,0,1.0
Q4V8I9,False,0,0.0
O13898,False,0,0.0
Q06702,False,0,0.0
P69922,False,0,0.0
P46971,False,0,0.0
Q9VM19,False,0,2.0
C9QPE7,False,0,2.0
Q67BJ4,False,0,0.0
P32669,False,0,0.0
P00637,False,0,1.0
Q66WM4,False,0,0.0
A0A0U1WZ18,False,0,1.0
Q9Z1N1,False,0,0.0
Q96C23,False,0,0.0
P46969,False,0,0.0
Q9FK51,False,0,0.0
P93804,False,0,0.0
Q58980,False,0,0.0
Q9Y303,False,0,0.0
P0C8J6,False,0,0.0
P05791,False,0,1.0
Q4X099,False,0,0.0
P39522,False,0,0.0
Q76L36,False,0,0.0
B5QBD4,False,0,1.0
Q8FHC7,False,0,0.0
C6D9S0,False,0,0.0
P9WKJ5,False,0,2.0
P40009,False,0,0.0
Q9JKX6,False,0,0.0
O04046,False,0,0.0
O14230,False,0,1.0
A7IAG2,False,0,0.0
A6Q6L6,False,0,1.0
O55026,False,0,0.0
Q97W92,False,0,0.0
O81192,False,0,0.0
A0A1X9IRP7,False,0,2.0
B0KZ40,False,0,0.0
Q8CFC4,False,0,0.0
Q9VAQ8,False,0,1.0
A0A0T7AQA7,False,0,0.0
F1QM88,False,0,0.0
Q8WQX5,False,0,1.0
O08650,False,0,1.0
Q9Y2B1,False,0,1.0
Q9HZZ1,False,0,0.0
Q8IJH3,False,0,1.0
Q12794,False,0,0.0
Q9FXB2,False,0,0.0
Q04179,False,0,0.0
Q57VZ2,False,0,2.0
G4VGI0,False,0,1.0
Q16831,False,0,0.0
O16374,False,0,1.0
Q96L58,False,0,1.0
P70583,False,0,0.0
Q9UTI7,False,0,1.0
A0A4Z3,False,0,0.0
O65896,False,0,0.0
Q9SRT9,False,0,0.0
P18562,False,0,2.0
Q8IPB1,False,0,0.0
P56725,False,0,0.0
P0A884,False,0,0.0
Q54BW5,False,0,1.0
O22893,False,0,0.0
P0AG18,False,0,1.0
P06968,False,0,0.0
Q8L707,False,0,0.0
P55305,False,0,2.0
P74840,False,0,0.0
Q8NSH9,False,0,1.0
H8F0D6,False,0,0.0
Q937N6,False,0,1.0
P77243,False,0,0.0
Q8NSL3,False,0,0.0
Q8NQ98,False,0,0.0
Q8ZRS8,False,0,0.0
Q12031,False,0,2.0
P9WKK7,False,0,0.0
O53166,False,0,1.0
P70920,False,0,0.0
Q99KI0,False,0,1.0
Q58673,False,0,0.0
Q23500,False,0,0.0
P52847,False,0,0.0
Q9NRB3,False,0,0.0
Q9JHE4,False,0,0.0
O88856,False,0,0.0
Q9FZ80,False,0,2.0
Q86PM2,False,0,0.0
Q9Y530,False,0,0.0
Q10257,False,0,1.0
Q94BU8,False,0,0.0
Q12524,False,0,0.0
Q9VI58,False,0,0.0
Q9H6E5,False,0,0.0
O13833,False,0,0.0
Q86MV5,False,0,0.0
Q8IPJ6,False,0,0.0
Q23652,False,0,2.0
O13798,False,0,0.0
A0A1D8PNG6,False,0,0.0
P9WN65,False,0,0.0
O95461,False,0,2.0
Q9V3I1,False,0,0.0
P19836,False,0,0.0
P49586,False,0,0.0
Q8IQV0,False,0,1.0
P35503,False,0,0.0
O54904,False,0,0.0
P49584,False,0,0.0
Q9Y5K3,False,0,0.0
Q9P381,False,0,0.0
P04951,False,0,0.0
P0ABQ0,False,0,0.0
F1QRI1,False,0,0.0
Q16394,False,0,2.0
Q922E4,False,0,0.0
Q9LXL5,False,0,1.0
Q8IDM2,False,0,0.0
A4D126,False,0,2.0
Q9VRQ1,False,0,0.0
Q9N491,False,0,0.0
Q8NHU3,False,0,1.0
P28903,False,0,0.0
Q811Q9,False,0,0.0
P53230,False,0,1.0
P49583,False,0,0.0
P69834,False,0,0.0
H9BFW7,False,0,0.0
Q9UBX8,False,0,0.0
Q46893,False,0,0.0
P11712,False,0,0.0
P0ABG1,False,0,2.0
Q9M001,False,0,0.0
Q7K4C7,False,0,0.0
Q8ILZ6,False,0,1.0
Q8GXR5,False,0,0.0
Q92903,False,0,1.0
Q90WG6,False,0,0.0
Q9LZ76,False,0,0.0
E7EZQ8,False,0,0.0
Q5ZXN6,False,0,0.0
Q1PE48,False,0,0.0
O60656,False,0,0.0
Q9LFQ0,False,0,2.0
A0A060VXQ0,False,0,0.0
Q9VLA1,False,0,0.0
Q382C3,False,0,0.0
Q9HAW8,False,0,0.0
B6E2X2,False,0,1.0
Q5V463,False,0,1.0
P41816,False,0,1.0
C6KT66,False,0,0.0
Q8IJA9,False,0,0.0
Q9QYK5,False,0,0.0
Q7JYX0,False,0,0.0
Q15125,False,0,2.0
F1CMY8,False,0,0.0
A0R4R3,False,0,0.0
Q0QLE9,False,0,0.0
P9WPP1,False,0,1.0
Q38802,False,0,0.0
B6V6V5,False,0,1.0
F1CMX0,False,0,0.0
Q9LM02,False,0,0.0
P25087,False,0,0.0
Q9UZR7,False,0,0.0
O80562,False,0,0.0
Q9T003,False,0,2.0
Q8WTS6,False,0,0.0
B0EXJ8,False,0,0.0
Q9LQ10,False,0,1.0
Q9UWU1,False,0,0.0
P07364,False,0,1.0
P0A9H7,False,0,0.0
Q9M2Y8,False,0,1.0
P0AED9,False,0,0.0
Q8IDQ9,False,0,0.0
Q8N3J2,False,0,0.0
Q86TU7,False,0,0.0
A5U866,False,0,0.0
P10937,False,0,2.0
P50277,False,0,0.0
Q81F14,False,0,0.0
Q9UKK3,False,0,1.0
Q2RAK2,False,0,0.0
Q7TP15,False,0,1.0
Q9UKG9,False,0,1.0
P0A738,False,0,0.0
O32129,False,0,0.0
Q42539,False,0,0.0
Q8TEK3,False,0,0.0
Q9LY74,False,0,0.0
Q14353,False,0,2.0
P69054,False,0,2.0
P55073,False,0,0.0
P04161,False,0,0.0
Q5VZY2,False,0,1.0
Q4Q3K2,False,0,0.0
Q55GQ5,False,0,1.0
P51616,False,0,0.0
P80185,False,0,0.0
Q50773,False,0,0.0
P32440,False,0,0.0
Q49118,False,0,2.0
P55300,False,0,0.0
Q5NUF4,False,0,1.0
Q9WU20,False,0,0.0
O74927,False,0,0.0
P80183,False,0,1.0
Q10258,False,0,0.0
P0AEZ1,False,0,0.0
Q6SSJ6,False,0,0.0
Q9LG41,False,0,0.0
Q84KI1,False,0,2.0
Q08257,False,0,0.0
Q91WN4,False,0,0.0
Q8WQX9,False,0,1.0
A4YI89,False,0,0.0
Q93VR3,False,0,0.0
E9JFX9,False,0,1.0
Q8I0W9,False,0,0.0
Q8CE08,False,0,1.0
O80952,False,0,0.0
P0A9C0,False,0,0.0
Q9HCL2,False,0,0.0
P0A7A7,False,0,0.0
Q53EU6,False,0,0.0
Q6FXL9,False,0,2.0
P32191,False,0,0.0
Q9HDW1,False,0,0.0
Q8GWG0,False,0,1.0
P25578,False,0,0.0
Q9Z2Z7,False,0,1.0
Q86UL3,False,0,0.0
P13033,False,0,0.0
Q8K2C8,False,0,0.0
P97564,False,0,0.0
Q9M2W3,False,0,0.0
P9WPG3,False,0,2.0
Q43307,False,0,0.0
Q61586,False,0,0.0
Q582B0,False,0,0.0
A9KIW5,False,0,1.0
P29613,False,0,0.0
P0A858,False,0,1.0
O34425,False,0,0.0
Q9UHF3,False,0,0.0
Q9S7G6,False,0,0.0
Q8GZQ3,False,0,2.0
P48500,False,0,2.0
P07323,False,0,0.0
P10908,False,0,0.0
P0CX11,False,0,0.0
B8Q027,False,0,1.0
P9WG43,False,0,0.0
Q02979,False,0,1.0
P60174,False,0,2.0
Q8DTS9,False,0,0.0
P00925,False,0,0.0
P07669,False,0,0.0
Q44178,False,0,0.0
P17751,False,0,2.0
Q640M6,False,0,0.0
P04718,False,0,2.0
P00490,False,0,0.0
Q9C9C4,False,0,1.0
O70250,False,0,0.0
P48236,False,0,1.0
G3V6G7,False,0,0.0
P79023,False,0,0.0
P15259,False,0,0.0
P00888,False,0,0.0
P36623,False,0,2.0
P48491,False,0,0.0
P9WP53,False,0,1.0
Q8I1V2,False,0,1.0
Q14DK4,False,0,0.0
P0ABF8,False,0,0.0
P36148,False,0,0.0
Q4Q8P6,False,0,2.0
Q9NDH8,False,0,0.0
K0BE10,False,0,0.0
O46084,False,0,0.0
P9WKG9,False,0,1.0
W5EP13,False,0,1.0
P68401,False,0,0.0
Q27727,False,0,0.0
Q92EU4,False,0,0.0
Q20628,False,0,0.0
P27707,False,0,0.0
Q9UPQ8,False,0,0.0
Q9W0D9,False,0,2.0
Q86VZ5,False,0,0.0
P56079,False,0,0.0
O35052,False,0,1.0
Q5YF88,False,0,1.0
Q38FM3,False,0,1.0
P9WPH3,False,0,0.0
P32320,False,0,0.0
Q06549,False,0,0.0
P33412,False,0,0.0
Q39780,False,0,0.0
P97519,False,0,0.0
Q93AM1,False,0,2.0
Q3C1D5,False,0,0.0
P31441,False,0,0.0
P76459,False,0,1.0
P27140,False,0,1.0
P07630,False,0,0.0
Q10740,False,0,0.0
Q10CE4,False,0,0.0
Q9CXV1,False,0,0.0
O33283,False,0,0.0
O24766,False,0,2.0
P22303,False,0,0.0
P52074,False,0,0.0
Q9P885,False,0,1.0
P0CI79,False,0,1.0
A2Q7T0,False,0,0.0
P55306,False,0,0.0
Q921A4,False,0,0.0
P32119,False,0,0.0
G5EB19,False,0,2.0
O94561,False,0,0.0
P12365,False,0,0.0
Q9V3P0,False,0,1.0
P18122,False,0,0.0
Q2U962,False,0,1.0
O42666,False,0,0.0
P17598,False,0,0.0
P24270,False,0,0.0
P21179,False,0,0.0
P14532,False,0,0.0
Q10S82,False,0,0.0
O43099,False,0,0.0
Q96VT4,False,0,0.0
P37197,False,0,2.0
Q9VEJ0,False,0,0.0
P30567,False,0,0.0
P30048,False,0,1.0
O52762,False,0,0.0
P15202,False,0,1.0
P06115,False,0,0.0
Q8IL80,False,0,0.0
Q0D9C4,False,0,0.0
Q7Z7W6,False,0,0.0
P25819,False,0,0.0
Q9VEP8,False,0,0.0
P57668,False,0,2.0
A0A0K3AUJ9,False,0,0.0
P17336,False,0,1.0
P30044,False,0,0.0
P40553,False,0,1.0
P0A862,False,0,0.0
P18123,False,0,0.0
Q0E4K1,False,0,0.0
P04040,False,0,0.0
P00431,False,0,0.0
P0AE52,False,0,0.0
Q8GB51,False,0,2.0
P34227,False,0,0.0
Q5A5A0,False,0,1.0
Q8I5Q6,False,0,0.0
Q55DH8,False,0,1.0
O77229,False,0,0.0
P00432,False,0,0.0
Q59337,False,0,0.0
Q877A8,False,0,0.0
Q9I3N5,False,0,2.0
O74887,False,0,0.0
Q923V8,False,0,1.0
Q5B0L2,False,0,0.0
Q27487,False,0,1.0
P9WIE5,False,0,1.0
Q92405,False,0,0.0
Q960M4,False,0,0.0
H9JW43,False,0,0.0
Q9VW34,False,0,0.0
J9VPD7,False,0,2.0
Q06703,False,0,0.0
Q86P23,False,0,0.0
J9VYM3,False,0,1.0
Q99PX1,False,0,0.0
H9JW44,False,0,1.0
H9J9M0,False,0,0.0
Q8DP63,False,0,0.0
P30919,False,0,0.0
Q8R2H5,False,0,0.0
A0KYQ5,False,0,0.0
Q9WXT2,False,0,2.0
Q5M969,False,0,0.0
Q2XST3,False,0,1.0
P80109,False,0,0.0
Q93Z02,False,0,1.0
A0A1L3THR9,False,0,0.0
J9VND2,False,0,1.0
Q96A11,False,0,0.0
P40566,False,0,0.0
Q59R31,False,0,2.0
P0A9G6,False,0,0.0
O07718,False,0,1.0
Q9I0K4,False,0,0.0
P28240,False,0,1.0
O50078,False,0,0.0
Q9LYT7,False,0,0.0
Q63270,False,0,0.0
Q92412,False,0,0.0
A1Z8K9,False,0,2.0
Q9ZW85,False,0,0.0
P9WN93,False,0,0.0
Q88JX8,False,0,1.0
P21399,False,0,0.0
Q5NAI7,False,0,0.0
P36923,False,0,1.0
Q9VCV4,False,0,0.0
Q9ZW84,False,0,0.0
Q9QZ25,False,0,0.0
Q937N8,False,0,2.0
P77541,False,0,0.0
Q56062,False,0,0.0
P05147,False,0,0.0
B9JNP7,False,0,1.0
Q4WLN1,False,0,0.0
Q5KTJ0,False,0,1.0
P20004,False,0,1.0
P36683,False,0,0.0
Q9ER34,False,0,1.0
O76934,False,0,0.0
E9AE57,False,0,0.0
Q58667,False,0,0.0
Q388J9,False,0,2.0
Q9NFX3,False,0,0.0
C8VG90,False,0,0.0
Q04760,False,0,0.0
Q6L1T2,False,0,0.0
Q1NAJ2,False,0,1.0
A0A1D8PMC5,False,0,0.0
Q8P3K2,False,0,0.0
N1P212,False,0,2.0
Q599M3,False,0,0.0
Q6T267,False,0,0.0
Q6Z6M4,False,0,0.0
P25516,False,0,0.0
Q8ZP52,False,0,0.0
Q94A28,False,0,0.0
P09339,False,0,0.0
Q8IDR8,False,0,0.0
Q9SIB9,False,0,0.0
Q59087,False,0,1.0
P46681,False,0,0.0
F4KBT8,False,0,0.0
P47052,False,0,0.0
P31040,False,0,0.0
P21913,False,0,2.0
Q00711,False,0,0.0
Q9V6L0,False,0,0.0
D3NQA9,False,0,2.0
Q60716,False,0,0.0
P38067,False,0,1.0
A0A0N9HQ36,False,0,0.0
Q6P6J4,False,0,1.0
F4INZ9,False,0,0.0
Q6FBW1,False,0,0.0
Q2TDY4,False,0,2.0
Q6YNP7,False,0,0.0
P48999,False,0,0.0
O35936,False,0,1.0
P50554,False,0,1.0
P0AC41,False,0,0.0
P0A8Q3,False,0,1.0
Q9V396,False,0,0.0
P39461,False,0,0.0
Q5W9E3,False,0,0.0
P75806,False,0,0.0
P60932,False,0,2.0
P76445,False,0,0.0
Q1G9H4,False,0,0.0
Q8W405,False,0,1.0
O13851,False,0,0.0
Q84ZW8,False,0,0.0
A0A0U3BRC5,False,0,0.0
Q8K2I1,False,0,0.0
Q9AJE3,False,0,2.0
Q8KFR6,False,0,0.0
A9C3R8,False,0,0.0
Q6E1M8,False,0,0.0
Q6E213,False,0,0.0
Q5F3C1,False,0,1.0
O09005,False,0,1.0
O15121,False,0,1.0
Q4R1I4,False,0,0.0
Q9TVB8,False,0,1.0
Q9JJS6,False,0,0.0
Q0JCU7,False,0,0.0
Q9I993,False,0,0.0
P9WMV9,False,0,2.0
O70582,False,0,0.0
Q8LSC3,False,0,0.0
Q10252,False,0,1.0
A0A2K9RG07,False,0,0.0
O75845,False,0,0.0
Q00909,False,0,0.0
P53534,False,0,0.0
P9WFX7,False,0,2.0
P48449,False,0,0.0
Q93LJ4,False,0,1.0
P18424,False,0,1.0
P32166,False,0,0.0
Q8XX94,False,0,0.0
Q5FJG8,False,0,0.0
P37269,False,0,0.0
Q7ZTS0,False,0,2.0
Q64FW2,False,0,0.0
P32353,False,0,1.0
P97224,False,0,0.0
P0A887,False,0,1.0
P34802,False,0,0.0
P9WP23,False,0,0.0
B9DH52,False,0,0.0
P39304,False,0,0.0
A3BLS0,False,0,2.0
Q9SLG2,False,0,0.0
A0A0S0FTT9,False,0,1.0
Q9IAX2,False,0,0.0
Q9I3S3,False,0,1.0
Q6Z3Y3,False,0,0.0
Q9P4D8,False,0,0.0
P32178,False,0,0.0
Q94GF1,False,0,0.0
D5E0A1,False,0,0.0
Q8G9F9,False,0,0.0
O34916,False,0,1.0
O30508,False,0,0.0
P20817,False,0,1.0
Q0VTH3,False,0,0.0
O80823,False,0,0.0
O96759,False,0,0.0
Q0VKZ3,False,0,0.0
Q9EQR2,False,0,2.0
P48422,False,0,0.0
O23066,False,0,0.0
Q9CAG3,False,0,1.0
O24371,False,0,0.0
O00116,False,0,2.0
P97275,False,0,2.0
A1XCI1,False,0,0.0
Q9LMM1,False,0,0.0
Q9CAD6,False,0,0.0
P15496,False,0,0.0
O43091,False,0,0.0
P08524,False,0,0.0
P9WKH1,False,0,1.0
P61615,False,0,0.0
P22873,False,0,1.0
P9WFF5,False,0,0.0
Q5HZ00,False,0,0.0
Q12051,False,0,0.0
Q6N9M1,False,0,0.0
Q4WYG3,False,0,0.0
Q8RX73,False,0,0.0
P22939,False,0,2.0
Q5SMD0,False,0,1.0
O59703,False,0,0.0
O22043,False,0,1.0
P05369,False,0,0.0
A0A0H3LU29,False,0,0.0
Q9WY08,False,0,0.0
Q5ZT35,False,0,2.0
Q47SS3,False,0,0.0
A5E2T5,False,0,0.0
Q7M8G0,False,0,1.0
Q9BXS1,False,0,0.0
Q8S948,False,0,1.0
Q46822,False,0,0.0
A0R2W4,False,0,0.0
Q10132,False,0,0.0
Q6ZH94,False,0,0.0
O80642,False,0,0.0
G9MAN7,False,0,2.0
P22007,False,0,0.0
P49354,False,0,0.0
Q82IY3,False,0,1.0
Q9LKN1,False,0,0.0
Q9LRZ6,False,0,1.0
P37295,False,0,0.0
F4JPA9,False,0,0.0
Q9P854,False,0,0.0
O60052,False,0,0.0
O13782,False,0,2.0
P32434,False,0,0.0
B5GMG2,False,0,1.0
P49356,False,0,0.0
F8UL81,False,0,1.0
F8UL80,False,0,0.0
P37271,False,0,0.0
G8GJ96,False,0,0.0
P37272,False,0,0.0
P54975,False,0,0.0
Q5Z5B7,False,0,2.0
Q9Y765,False,0,0.0
Q02293,False,0,0.0
A0A075FA51,False,0,1.0
Q61239,False,0,0.0
P21683,False,0,0.0
Q39760,False,0,0.0
P29703,False,0,0.0
Q40577,False,0,0.0
Q55E23,False,0,0.0
P9WIT9,False,0,2.0
B0FGA9,False,0,0.0
Q9ZUH4,False,0,0.0
B2J4A4,False,0,0.0
Q9AR04,False,0,1.0
A0A3G1QTU5,False,0,0.0
P08308,False,0,1.0
Q9VHZ5,False,0,0.0
P46011,False,0,0.0
Q84UV0,False,0,0.0
Q7Z859,False,0,2.0
Q50754,False,0,0.0
O65688,False,0,0.0
P0A794,False,0,1.0
Q9EQS5,False,0,0.0
A0A2K9RFZ8,False,0,0.0
P05062,False,0,0.0
A0A1W6QDI7,False,0,1.0
Q9SPN1,False,0,0.0
C6KTA4,False,0,0.0
P42738,False,0,2.0
Q38929,False,0,0.0
D5LB37,False,0,0.0
Q8XJE0,False,0,1.0
O95749,False,0,0.0
A0A1D8PNS6,False,0,1.0
Q653T6,False,0,0.0
Q03RR4,False,0,0.0
P56966,False,0,0.0
Q9KWR7,False,0,0.0
Q9SBR3,False,0,0.0
Q9WTN0,False,0,0.0
Q4WZ67,False,0,2.0
Q39108,False,0,0.0
Q6LZY8,False,0,1.0
P37294,False,0,1.0
A0A1D8PSW8,False,0,0.0
Q8X0Z1,False,0,0.0
D5SL78,False,0,0.0
Q84UU4,False,0,0.0
G3E4M4,False,0,2.0
Q96H96,False,0,0.0
Q82IY4,False,0,0.0
Q54YE2,False,0,1.0
O35795,False,0,0.0
P00931,False,0,1.0
Q96WT2,False,0,0.0
O51265,False,0,0.0
Q9HXE9,False,0,0.0
A9CIM3,False,0,2.0
P17444,False,0,0.0
O09171,False,0,2.0
P0CH63,False,0,1.0
Q9DDE3,False,0,0.0
Q9LIN2,False,0,0.0
G5EDV9,False,0,1.0
O59701,False,0,0.0
Q9HUP2,False,0,1.0
P21836,False,0,0.0
Q936X3,False,0,0.0
P07099,False,0,0.0
Q9JKC1,False,0,0.0
P06276,False,0,0.0
Q8TBG4,False,0,0.0
Q9HTE5,False,0,2.0
O13837,False,0,0.0
Q922Z0,False,0,0.0
Q8U0Z7,False,0,0.0
Q9HTE8,False,0,1.0
Q185C5,False,0,0.0
O23141,False,0,1.0
Q89LF9,False,0,0.0
Q4WCK6,False,0,0.0
Q6UPE0,False,0,0.0
O93659,False,0,2.0
Q8JGL9,False,0,0.0
P16550,False,0,0.0
Q9VZ33,False,0,1.0
P97687,False,0,2.0
Q9VGN8,False,0,0.0
Q9FMX0,False,0,1.0
Q9V3F2,False,0,0.0
U6C7K1,False,0,0.0
Q8MLZ3,False,0,0.0
Q5QJU3,False,0,0.0
Q9WV54,False,0,0.0
Q9NUN7,False,0,2.0
Q8TDN7,False,0,0.0
Q9VIP7,False,0,0.0
Q5W7F1,False,0,1.0
Q38E54,False,0,0.0
Q9VA70,False,0,0.0
M9PC47,False,0,1.0
Q9D6J1,False,0,0.0
Q924Z4,False,0,0.0
Q8N5B7,False,0,0.0
Q1A3B0,False,0,0.0
A0A1D8PKA5,False,0,0.0
Q9HA82,False,0,2.0
Q9UBR1,False,0,0.0
Q8R2F2,False,0,0.0
O94298,False,0,0.0
Q8IU89,False,0,1.0
Q94515,False,0,0.0
A0A1D8PDK6,False,0,1.0
P0AEA5,False,0,0.0
Q8GI16,False,0,0.0
O05394,False,0,0.0
P38604,False,0,0.0
P06200,False,0,2.0
Q8R4X1,False,0,0.0
Q9JHE3,False,0,1.0
Q9ZUY3,False,0,0.0
P38298,False,0,1.0
P00812,False,0,0.0
Q9SPN0,False,0,0.0
Q84ND0,False,0,1.0
Q5KSN4,False,0,0.0
F4K0E8,False,0,0.0
Q9XEI0,False,0,0.0
A0A075FBG7,False,0,0.0
Q94B35,False,0,2.0
A0A075FBT3,False,0,0.0
Q585M6,False,0,0.0
A0A3G1QTS7,False,0,1.0
A0A2K9RFY0,False,0,0.0
A0A1X9ISH5,False,0,1.0
Q9NVS9,False,0,0.0
Q9SAK2,False,0,0.0
P46283,False,0,0.0
Q9YHY9,False,0,2.0
P23721,False,0,0.0
P06106,False,0,0.0
Q90YJ2,False,0,0.0
Q969Z3,False,0,1.0
Q8UUR3,False,0,0.0
Q575S8,False,0,0.0
P00425,False,0,0.0
Q51662,False,0,2.0
Q0P8Q2,False,0,0.0
P00387,False,0,0.0
Q3LGA9,False,0,1.0
Q8WY91,False,0,0.0
P98008,False,0,1.0
Q51666,False,0,0.0
P74677,False,0,0.0
P0ABK9,False,0,0.0
Q51667,False,0,0.0
Q44012,False,0,2.0
A3KNI8,False,0,0.0
A1JHG0,False,0,0.0
P0CX81,False,0,1.0
Q51665,False,0,0.0
E9RBR0,False,0,1.0
A2QS62,False,0,0.0
P17489,False,0,0.0
A2QGL7,False,0,0.0
C0HJB2,False,0,0.0
A2QZQ7,False,0,2.0
A2QB28,False,0,0.0
A2QW24,False,0,0.0
B3A0L4,False,0,0.0
P86327,False,0,1.0
Q5BF02,False,0,0.0
Q5ARB0,False,0,0.0
Q70KY3,False,0,0.0
Q03149,False,0,0.0
Q5BEX9,False,0,2.0
A2QB61,False,0,0.0
O81103,False,0,0.0
Q2UNF9,False,0,1.0
P86029,False,0,0.0
P07773,False,0,1.0
D2CVT3,False,0,0.0
Q88FY1,False,0,0.0
B1VTI5,False,0,0.0
Q8GFE2,False,0,0.0
Q58IU3,False,0,2.0
P06986,False,0,0.0
P86328,False,0,0.0
Q5B233,False,0,1.0
A2QL29,False,0,0.0
P06960,False,0,0.0
A9KQ75,False,0,1.0
P9WP01,False,0,0.0
P00491,False,0,0.0
P77154,False,0,0.0
Q9UHY7,False,0,0.0
P00481,False,0,1.0
Q99N42,False,0,2.0
P49748,False,0,1.0
P35610,False,0,0.0
