Test_Enzyme_ID,Test_Substrate_ID,Train_Enzyme_ID_Hit,Train_Substrate_ID_Hit,evalue,Tanimoto,Match_Found_in_Train
P0C0N0,CHEBI:46911,P08308,CHEBI:46911,0.002,1.0,1
P83868,CHEBI:57405,O09164,CHEBI:57405,4.5,1.0,0
Q8NHM5,CHEBI:16810,Q03164,CHEBI:16810,0.000125,1.0,0
P0AG16,CHEBI:29985,P53871,CHEBI:29985,4.94e-06,1.0,0
P0AG16,CHEBI:58681,P53871,CHEBI:58681,4.94e-06,1.0,0
Q9STG9,CHEBI:29985,P53871,CHEBI:29985,0.22,1.0,0
Q9STG9,CHEBI:58681,P53871,CHEBI:58681,0.22,1.0,0
Q59268,CHEBI:58056,O93659,CHEBI:30031,0.033,0.5882352941176471,0
Q9UV63,CHEBI:16551,Q13315,CHEBI:16551,0.91,1.0,0
Q9UV63,CHEBI:43474,Q13315,CHEBI:43474,0.91,1.0,0
P05055,CHEBI:43474,P0CG19,CHEBI:43474,2.25e-05,1.0,1
P29952,CHEBI:58735,P31023,CHEBI:58735,0.28,1.0,0
P69922,CHEBI:2181,Q13315,CHEBI:4167,0.5,0.43478260869565216,0
Q66WM4,CHEBI:58735,Q42588,CHEBI:58735,0.78,1.0,0
O81192,CHEBI:58057,B2J4A4,CHEBI:58057,0.042,1.0,0
A0A1X9IRP7,CHEBI:58756,P24058,CHEBI:58756,2.3,1.0,0
Q8L707,CHEBI:15447,Q5U3Z7,CHEBI:15447,0.016,1.0,0
P55305,CHEBI:16240,Q64191,CHEBI:16240,2.4,1.0,0
Q8NQ98,CHEBI:16947,Q58667,CHEBI:16947,1.17e-06,1.0,1
O53166,CHEBI:16947,Q58673,CHEBI:16947,9.43e-07,1.0,0
P70920,CHEBI:16947,Q58667,CHEBI:16947,4.47e-06,1.0,1
Q99KI0,CHEBI:16947,Q58667,CHEBI:16947,7.21e-08,1.0,1
Q23500,CHEBI:16947,Q58667,CHEBI:16947,7.09e-10,1.0,1
Q38802,CHEBI:58756,Q96WT2,CHEBI:58756,2.77e-22,1.0,1
Q86TU7,CHEBI:59789,A0A140C435,CHEBI:59789,1.28e-16,1.0,1
Q9UKG9,CHEBI:57386,Q5B440,CHEBI:57379,1.9,1.0,0
Q9WU20,C00440,P0AEZ1,C00440,1.72e-42,1.0,1
O74927,C00440,P0AEZ1,C00440,3.86e-33,1.0,1
Q10258,C00440,P0AEZ1,C00440,3.07e-42,1.0,1
Q8WQX9,CHEBI:58165,Q8I6Z7,CHEBI:58165,7.69e-29,1.0,1
A9KIW5,CHEBI:43474,O35084,CHEBI:43474,0.41,1.0,0
Q9S7G6,CHEBI:43474,P0CG19,CHEBI:43474,8.77e-14,1.0,1
Q8GZQ3,CHEBI:43474,P0CG19,CHEBI:43474,1.07e-05,1.0,1
Q640M6,CHEBI:16870,P10908,CHEBI:16870,3.46e-10,1.0,1
P00490,CHEBI:43474,P76129,CHEBI:43474,1.2,1.0,0
P48236,CHEBI:16870,UGT85A4,CHEBI:16870,2.0,1.0,0
G3V6G7,CHEBI:43474,P0CG19,CHEBI:43474,0.000389,1.0,1
Q86VZ5,CHEBI:52639,Q6PDS3,CHEBI:52639,5.9,1.0,0
Q86VZ5,CHEBI:58779,Q6PDS3,CHEBI:58779,5.9,1.0,0
A2Q7T0,CHEBI:16240,UGT89C1,CHEBI:16240,0.65,1.0,0
P55306,CHEBI:16240,D4GTL3,CHEBI:16240,1.3,1.0,0
G5EB19,CHEBI:16240,P9WPL5,CHEBI:16240,6.02e-07,1.0,0
G5EB19,CHEBI:30245,P9WPL5,CHEBI:30245,6.02e-07,1.0,0
P12365,CHEBI:16240,Q9SDL7,CHEBI:16240,1.3,1.0,0
P18122,CHEBI:16240,Q9XHE8,CHEBI:16240,0.7,1.0,0
Q2U962,CHEBI:16240,A2QL29,CHEBI:16240,4.1,1.0,0
P17598,CHEBI:16240,Q9XHE8,CHEBI:16240,0.77,1.0,0
P24270,CHEBI:16240,Q9UHY7,CHEBI:16240,0.049,1.0,0
P21179,CHEBI:16240,Q388S6,CHEBI:16240,0.95,1.0,0
Q10S82,CHEBI:16240,Q9XHE8,CHEBI:16240,1.4,1.0,0
P30567,CHEBI:16240,Q9XHE8,CHEBI:16240,0.46,1.0,0
O52762,CHEBI:16240,Q84HF5,CHEBI:16240,0.003,1.0,0
P15202,CHEBI:16240,O23300,CHEBI:16240,0.42,1.0,0
P06115,CHEBI:16240,O33469,CHEBI:16240,0.33,1.0,0
Q0D9C4,CHEBI:16240,Q9XHE8,CHEBI:16240,1.3,1.0,0
P25819,CHEBI:16240,Q9XHE8,CHEBI:16240,0.61,1.0,0
Q9VEP8,CHEBI:16240,Q63787,CHEBI:16240,2.5,1.0,0
Q0E4K1,CHEBI:16240,P43577,CHEBI:16240,0.046,1.0,0
P04040,CHEBI:16240,Q9UHY7,CHEBI:16240,0.05,1.0,0
Q8GB51,CHEBI:16240,Q04499,CHEBI:16240,5.3,1.0,0
Q55DH8,CHEBI:16240,Q9EQZ5,CHEBI:16240,0.21,1.0,0
O77229,CHEBI:16240,P21133,CHEBI:16240,1.4,1.0,0
P00432,CHEBI:16240,Q9UHY7,CHEBI:16240,0.093,1.0,0
Q59337,CHEBI:16240,Q383F3,CHEBI:16240,3.7,1.0,0
Q877A8,CHEBI:16240,O48721,CHEBI:16240,1.2,1.0,0
Q5B0L2,CHEBI:16240,O33469,CHEBI:16240,0.3,1.0,0
Q27487,CHEBI:16240,O14092,CHEBI:16240,0.3,1.0,0
Q92405,CHEBI:16240,P54114,CHEBI:16240,2.0,1.0,0
Q63270,CHEBI:16947,Q58667,CHEBI:16947,1.2e-05,1.0,1
Q92412,CHEBI:15404,Q58667,CHEBI:15404,9.71e-21,1.0,0
P21399,CHEBI:16947,Q58667,CHEBI:16947,1.87e-06,1.0,1
Q9VCV4,CHEBI:16947,Q58667,CHEBI:16947,3e-07,1.0,1
Q937N8,CHEBI:16947,Q58667,CHEBI:16947,1.26e-06,1.0,1
Q4WLN1,CHEBI:16947,Q58667,CHEBI:16947,5.06e-06,1.0,1
Q5KTJ0,CHEBI:15589,P24058,CHEBI:15589,1.2200000000000002e-27,1.0,0
Q5KTJ0,CHEBI:57472,P24058,CHEBI:57472,1.2200000000000002e-27,1.0,1
P20004,CHEBI:16947,P36683,CHEBI:16947,3.22e-08,1.0,1
Q9ER34,CHEBI:16947,Q58667,CHEBI:16947,7.42e-08,1.0,1
O76934,CHEBI:16947,Q58667,CHEBI:16947,3e-07,1.0,1
E9AE57,CHEBI:15589,P21836,CHEBI:15589,0.63,1.0,0
Q388J9,CHEBI:16947,Q58667,CHEBI:16947,1.18e-06,1.0,1
Q9NFX3,CHEBI:16947,Q58667,CHEBI:16947,3e-07,1.0,1
C8VG90,CHEBI:16947,Q58667,CHEBI:16947,5.46e-05,1.0,1
P25516,CHEBI:16947,Q58673,CHEBI:16947,2.45e-08,1.0,0
Q8ZP52,CHEBI:16947,Q58673,CHEBI:16947,1.73e-07,1.0,0
Q8ZP52,CHEBI:57429,Q58673,CHEBI:57429,1.73e-07,1.0,0
Q94A28,CHEBI:16947,Q58667,CHEBI:16947,1.18e-07,1.0,1
P09339,CHEBI:16947,Q58667,CHEBI:16947,3.32e-09,1.0,1
Q8IDR8,CHEBI:16947,Q58667,CHEBI:16947,8.1e-08,1.0,1
Q9SIB9,CHEBI:16947,Q58667,CHEBI:16947,2.97e-10,1.0,1
P48999,CHEBI:32395,Q8I6Z7,CHEBI:32395,1.2,1.0,0
O35936,CHEBI:32395,P55931,CHEBI:32395,6.3,1.0,0
O35936,CHEBI:30245,P55931,CHEBI:30245,6.3,1.0,0
Q0JCU7,CHEBI:27547,A6T923,CHEBI:65244,4.1e-28,0.7,0
O70582,CHEBI:32395,P55931,CHEBI:32395,2.1,1.0,0
O70582,CHEBI:30245,P55931,CHEBI:30245,2.1,1.0,0
Q8LSC3,CHEBI:175763,M9PH39,CHEBI:58756,3.1,1.0,0
A0A2K9RG07,CHEBI:58756,Q96WT2,CHEBI:58756,3.0899999999999997e-24,1.0,1
O75845,C00007,Q6ZNB7,C00007,0.008,1.0,0
P53534,C00182,Lb18,CHEBI:17505,6.7,0.6764705882352942,0
P48449,CHEBI:15441,P17549,CHEBI:15440,1.4,0.6071428571428571,0
P32353,C00007,Q03219,C00007,1.5,1.0,0
Q9CAG3,CHEBI:30245,P20485,CHEBI:30245,1.2,1.0,0
O24371,CHEBI:30245,M9PH39,CHEBI:30245,0.13,1.0,0
A1XCI1,CHEBI:30245,P00889,CHEBI:30245,0.19,1.0,0
Q6ZH94,CHEBI:58057,Q9C9W5,CHEBI:58057,0.44,1.0,0
G9MAN7,CHEBI:58756,Q96WT2,CHEBI:58756,1.18e-17,1.0,1
Q9LKN1,CHEBI:175763,Q99W54,CHEBI:58756,0.54,1.0,0
Q9LRZ6,CHEBI:58057,A5U866,CHEBI:58057,2.4,1.0,0
P37295,CHEBI:58011,P21683,CHEBI:58011,1.2800000000000001e-26,1.0,0
P37295,CHEBI:58756,P21683,CHEBI:58756,1.2800000000000001e-26,1.0,1
Q9P854,CHEBI:58011,P21683,CHEBI:58011,6.72e-25,1.0,0
Q9P854,CHEBI:58756,P21683,CHEBI:58756,6.72e-25,1.0,1
F8UL81,CHEBI:175763,Q57X81,CHEBI:58756,0.52,1.0,0
F8UL80,CHEBI:175763,Q86W10,CHEBI:58756,0.23,1.0,0
G8GJ96,CHEBI:58756,Q96WT2,CHEBI:58756,1.03e-18,1.0,1
A0A075FA51,CHEBI:58756,Q96WT2,CHEBI:58756,1.17e-16,1.0,1
Q39760,CHEBI:175763,Q15047,CHEBI:58756,2.0,1.0,0
Q40577,CHEBI:175763,Q82IY4,CHEBI:58756,0.97,1.0,0
B0FGA9,CHEBI:175763,Q86W10,CHEBI:58756,0.21,1.0,0
Q9ZUH4,CHEBI:58057,Saccharothrix_espanaensis,CHEBI:58057,0.71,1.0,0
Q9AR04,CHEBI:175763,O23887,CHEBI:58756,1.8,1.0,0
A0A3G1QTU5,CHEBI:58756,Q96WT2,CHEBI:58756,7.1700000000000005e-22,1.0,1
Q84UV0,CHEBI:58057,A3MSH1,CHEBI:58057,0.38,1.0,0
Q7Z859,CHEBI:58011,P54975,CHEBI:58011,3.16e-11,1.0,0
Q7Z859,CHEBI:58756,P54975,CHEBI:58756,3.16e-11,1.0,1
Q9EQS5,C00007,Q6ZNB7,C00007,0.14,1.0,0
A0A2K9RFZ8,CHEBI:58756,Q96WT2,CHEBI:58756,1.99e-18,1.0,1
Q9SPN1,CHEBI:58057,Q9SLG2,CHEBI:58057,2.1,1.0,0
Q8X0Z1,CHEBI:58011,P37269,CHEBI:58011,2.51e-18,1.0,0
Q8X0Z1,CHEBI:58756,P37269,CHEBI:58756,2.51e-18,1.0,1
Q84UU4,CHEBI:175763,Q08AH3,CHEBI:58756,1.4,1.0,0
G3E4M4,CHEBI:58756,Q96WT2,CHEBI:58756,1.92e-23,1.0,1
Q6UPE0,CHEBI:15354,P9WMV9,CHEBI:15354,0.12,1.0,0
Q8MLZ3,CHEBI:57746,Q03049,CHEBI:57746,1.1,1.0,0
Q5W7F1,CHEBI:52639,Q9M3D1,CHEBI:52639,0.41,1.0,0
Q38E54,CHEBI:52639,Q9EPA7,CHEBI:52639,4.0,1.0,0
Q9VA70,CHEBI:52639,Q3TR45,CHEBI:52639,1.7,1.0,0
P38604,CHEBI:15441,P05459,CHEBI:15440,2.2,0.6071428571428571,0
P06200,CHEBI:52639,P77247,CHEBI:52639,0.98,1.0,0
Q9JHE3,CHEBI:52639,Q381N8,CHEBI:52639,0.19,1.0,0
Q9SPN0,CHEBI:58057,Q9FI99,CHEBI:58057,2.1,1.0,0
Q84ND0,CHEBI:58057,P10371,CHEBI:58057,0.78,1.0,0
Q9XEI0,CHEBI:58553,Q96WT2,CHEBI:58553,6.98e-13,1.0,0
A0A075FBG7,CHEBI:64283,P53954,CHEBI:58553,0.22,0.6825396825396826,0
A0A075FBT3,CHEBI:58553,Q96WT2,CHEBI:58553,4.8e-13,1.0,0
Q585M6,CHEBI:16520,Q12404,CHEBI:16520,2.24e-05,1.0,0
A0A3G1QTS7,CHEBI:58553,Q96WT2,CHEBI:58553,6.67e-14,1.0,0
A0A2K9RFY0,CHEBI:58553,Q96WT2,CHEBI:58553,1.37e-13,1.0,0
Q9SAK2,CHEBI:58553,Q96WT2,CHEBI:58553,7.75e-13,1.0,0
Q8WY91,CHEBI:25941,P0AEP7,CHEBI:16301,3.6,0.36363636363636365,0
Q44012,CHEBI:16480,P04636,CHEBI:16480,5.0,1.0,0
P0CX80,CHEBI:18421,Q580E2,CHEBI:18421,7.7,1.0,0
B3A0L4,CHEBI:17594,UGT71B5,CHEBI:17594,5.7,1.0,0
P86327,CHEBI:17594,P10937,CHEBI:17594,0.13,1.0,0
O81103,CHEBI:18135,Q9XUS8,CHEBI:18135,6.55e-09,1.0,0
D2CVT3,CHEBI:18135,Q9XUS8,CHEBI:18135,0.00016,1.0,0
P86328,CHEBI:17594,Q51782,CHEBI:17594,1.4,1.0,0
A9KQ75,CHEBI:43474,O35084,CHEBI:43474,0.48,1.0,0
P77154,CHEBI:43474,G8BDA6,CHEBI:43474,2.31e-22,1.0,0
Q67GH9,CHEBI:58011,P54975,CHEBI:58011,5.8e-28,1.0,0
Q67GH9,CHEBI:58756,P54975,CHEBI:58756,5.8e-28,1.0,1
M4GGR6,CHEBI:18135,Q9VUF8,CHEBI:18135,0.031,1.0,0
P09172,CHEBI:38290,P32614,CHEBI:38290,1.4,1.0,0
P14407,CHEBI:15589,P97328,CHEBI:15589,1.2,1.0,0
Q9NDA0,CHEBI:15759,P33224,CHEBI:18298,5.3,0.6491228070175439,0
O93852,CHEBI:16292,Q94AX4,CHEBI:16217,2.71e-06,0.8695652173913043,0
Q9M884,CHEBI:58735,A4ZGQ8,CHEBI:58735,0.35,1.0,0
Q3ZB95,CHEBI:58735,P76083,CHEBI:58735,4.7,1.0,0
Q08295,CHEBI:17992,Q9USK8,CHEBI:17992,0.001,1.0,0
P38158,CHEBI:17992,Q9Y719,CHEBI:17992,0.005,1.0,0
P14925,CHEBI:38290,Q01578,CHEBI:38290,0.084,1.0,0
P16050,CHEBI:32395,Q00955,CHEBI:32395,2.1,1.0,0
P16050,CHEBI:30245,Q00955,CHEBI:30245,2.1,1.0,0
P15101,CHEBI:38290,Q9VMW9,CHEBI:38290,0.8,1.0,0
P21169,CHEBI:46911,Q9LSZ9,CHEBI:46911,0.052,1.0,0
Q50925,CHEBI:15429,P03965,CHEBI:16240,0.63,0.25,0
Q9VY01,CHEBI:16688,O75908,CHEBI:16688,0.54,1.0,0
P46151,C00440,P0AEZ1,C00440,1.15e-37,1.0,1
Q4VCM1,CHEBI:15889,P04180,CHEBI:15889,8.8e-11,1.0,1
Q9W2M2,CHEBI:16551,Q9LPG6,CHEBI:16551,0.064,1.0,0
P53051,CHEBI:17992,Q9USK8,CHEBI:17992,0.001,1.0,0
Q9LQF2,CHEBI:17992,Q19437,CHEBI:17992,1.7,1.0,0
Q9FSV7,CHEBI:17992,A2QAC0,CHEBI:17992,1.3,1.0,0
Q69T31,CHEBI:17992,KP347753,CHEBI:17992,0.76,1.0,0
P0CW40,CHEBI:17992,Q9USK8,CHEBI:17992,0.000369,1.0,0
O59852,CHEBI:17992,P16083,CHEBI:17992,6.3,1.0,0
Q59VG6,C00007,P16435,C00007,2.9,1.0,0
B9DFA8,CHEBI:17992,Q9NWW6,CHEBI:17992,0.93,1.0,0
P80299,CHEBI:32955,Q42566,CHEBI:32955,2.4299999999999996e-42,1.0,1
P19813,CHEBI:16551,Q38FC0,CHEBI:16551,0.09,1.0,0
O43280,CHEBI:16551,KP347725,CHEBI:16551,1.7,1.0,0
Q9H227,CHEBI:22801,P76129,CHEBI:22801,0.069,1.0,0
P06738,C00182,P75849,CHEBI:17505,2.7,0.6764705882352942,0
P71040,CHEBI:64716,P39829,CHEBI:64716,1.0,1.0,0
Q8C0L9,CHEBI:16870,A0A1D8PNZ7,CHEBI:16870,3.1400000000000004e-43,1.0,1
P0AA84,CHEBI:64716,Q9SN86,CHEBI:64716,2.8,1.0,0
Q584D1,CHEBI:64716,P15640,CHEBI:64716,0.19,1.0,0
P0A6H8,CHEBI:64716,I3QNT7,CHEBI:64716,0.44,1.0,0
Q9I537,CHEBI:64716,Q8WYB5,CHEBI:64716,1.9,1.0,0
A0A125SXN3,CHEBI:15441,Q6IDD9,CHEBI:15440,1.1,0.6071428571428571,0
D4A7E8,C00440,P0AEZ1,C00440,3.64e-41,1.0,1
Q03266,CHEBI:58406,Q9W0U0,CHEBI:58406,1.7,1.0,0
Q8TCS8,CHEBI:43474,P0CG19,CHEBI:43474,4.12e-05,1.0,1
P18054,CHEBI:32395,P0A434,CHEBI:32395,0.9,1.0,0
P18054,CHEBI:30245,P0A434,CHEBI:30245,0.9,1.0,0
A0A1D8PRK5,CHEBI:16810,Q6FRZ7,CHEBI:16810,2.0,1.0,0
A0A1D8PRK5,CHEBI:16244,Q6FRZ7,CHEBI:36165,2.0,0.5238095238095238,0
Q9VGZ3,CHEBI:16947,Q58667,CHEBI:16947,1.17e-06,1.0,1
P43571,CHEBI:57880,Q59VP0,CHEBI:57880,2.14e-56,1.0,1
U3LVZ7,CHEBI:175763,Q86DA5,CHEBI:58756,0.83,1.0,0
A4U7F9,CHEBI:16810,Q12272,CHEBI:16810,0.069,1.0,0
Q28056,CHEBI:16810,Q57X81,CHEBI:16810,2.7,1.0,1
Q58Y44,CHEBI:58738,P39829,CHEBI:58738,0.012,1.0,0
P08201,C01358,P37596,C01358,2.9e-28,1.0,0
Q8LSC2,CHEBI:175763,O23887,CHEBI:58756,0.38,1.0,0
O23390,CHEBI:15441,Q91ZA3,CHEBI:15440,0.56,0.6071428571428571,0
P48450,CHEBI:15441,O29805,CHEBI:15440,7.5,0.6071428571428571,0
Q1G1A4,CHEBI:15441,Q9HTI0,CHEBI:15440,4.9,0.6071428571428571,0
Q6BE25,CHEBI:15441,P22007,CHEBI:15440,2.1,0.6071428571428571,0
A8CDT3,CHEBI:15441,P31317,CHEBI:15440,9.9,0.6071428571428571,0
Q9FJV8,CHEBI:15441,Q5KSN5,CHEBI:15440,0.78,0.6071428571428571,0
Q9W0C4,CHEBI:15759,Q8CIF4,CHEBI:18298,5.0,0.6491228070175439,0
O88496,CHEBI:15759,B8Q027,CHEBI:18298,1.6,0.6491228070175439,0
Q8SA63,CHEBI:175763,Q57X81,CHEBI:58756,0.72,1.0,0
Q4U3F6,CHEBI:175763,P0A6C8,CHEBI:58756,3.1,1.0,0
U3LVL5,CHEBI:175763,K4D422,CHEBI:58756,0.054,1.0,0
Q9UUQ6,CHEBI:58011,P54975,CHEBI:58011,8.17e-29,1.0,0
Q9VJI5,CHEBI:57509,P13000,CHEBI:57509,2.1,1.0,0
Q9S850,CHEBI:17359,A0A286R227,CHEBI:17359,3.1200000000000004e-72,1.0,0
Q9VWP4,CHEBI:17359,P11832,CHEBI:17359,4.79e-68,1.0,0
Q07116,CHEBI:17359,P11832,CHEBI:17359,5.36e-75,1.0,0
O06560,CHEBI:16301,P18776,CHEBI:16301,3.02e-20,1.0,0
P19318,CHEBI:16301,P18776,CHEBI:16301,2.11e-20,1.0,0
U6C6H1,CHEBI:16870,Q9HTI8,CHEBI:16870,1.4,1.0,0
Q9LRC8,CHEBI:61283,Q9UBQ6,Baicalein,0.14,0.47368421052631576,0
Q5BLE8,CHEBI:52075,Q7X809,CHEBI:17579,1.67e-06,0.6521739130434783,0
Q4WR16,CHEBI:15441,P28834,CHEBI:15440,1.6,0.6071428571428571,0
Q8W3Z3,CHEBI:15441,P22007,CHEBI:15440,0.71,0.6071428571428571,0
Q764T8,CHEBI:15441,P14408,CHEBI:15440,1.4,0.6071428571428571,0
P84466,CHEBI:15441,Q9ZP06,CHEBI:15440,0.95,0.6071428571428571,0
Q55D85,CHEBI:15441,Q5KSN5,CHEBI:15440,0.78,0.6071428571428571,0
P38605,CHEBI:15441,H1ZV37,CHEBI:15440,0.57,0.6071428571428571,0
Q9C5M3,CHEBI:15441,Q5KSN5,CHEBI:15440,0.38,0.6071428571428571,0
Q2XPU7,CHEBI:15441,A5LSE1,CHEBI:15440,2.2,0.6071428571428571,0
O82139,CHEBI:15441,P22007,CHEBI:15440,0.73,0.6071428571428571,0
Q8W3Z2,CHEBI:15441,P0AED9,CHEBI:15440,5.1,0.6071428571428571,0
Q8W3Z4,CHEBI:15441,A8MRX5,CHEBI:15440,1.7,0.6071428571428571,0
E2IUB0,CHEBI:15441,P9WIB9,CHEBI:15440,1.5,0.6071428571428571,0
O30642,CHEBI:59338,O84395,CHEBI:59338,1.3,1.0,0
Q9P9L4,CHEBI:59338,O84395,CHEBI:59338,1.7,1.0,0
Q1EC69,CHEBI:16455,E3PDZ7,CHEBI:18378,2.7,0.6851851851851852,0
G8B7T4,C00007,P13280,C00007,1.2,1.0,0
Q8L7W5,CHEBI:16455,P43550,CHEBI:18378,0.97,0.6851851851851852,0
P12530,CHEBI:32395,Q6KF77,CHEBI:32395,1.7,1.0,0
P35354,CHEBI:32395,Q8GUQ8,CHEBI:32395,0.58,1.0,0
P39654,CHEBI:32395,Q9M8S8,CHEBI:32395,1.9,1.0,0
Q8K4F2,CHEBI:32395,P75728,CHEBI:32395,1.0,1.0,0
P27479,CHEBI:32395,Q7SXN1,CHEBI:32395,2.6,1.0,0
Q05769,CHEBI:32395,Q8GUQ8,CHEBI:32395,0.053,1.0,0
Q8JH44,CHEBI:32395,Q580E2,CHEBI:32395,0.45,1.0,0
P09917,CHEBI:32395,A2QB61,CHEBI:32395,2.6,1.0,0
P16469,CHEBI:32395,Q8MK44,CHEBI:32395,2.1,1.0,0
Q7T2A9,CHEBI:32395,P20054,CHEBI:32395,1.8,1.0,0
O75342,CHEBI:32395,P13029,CHEBI:32395,3.5,1.0,0
Q06327,CHEBI:30245,P34545,CHEBI:30245,0.19,1.0,0
P08170,CHEBI:30245,Q8G8B6,CHEBI:30245,1.7,1.0,0
P08170,CHEBI:32387,Q8G8B6,CHEBI:30245,1.7,0.8,0
Q9FNX8,CHEBI:30245,Q7XB40,CHEBI:30245,0.94,1.0,0
O24370,CHEBI:30245,KP347777,CHEBI:30245,0.71,1.0,0
Q9LNR3,CHEBI:30245,P47156,CHEBI:30245,0.37,1.0,0
P29250,CHEBI:30245,P77044,CHEBI:30245,1.5,1.0,0
P38418,CHEBI:30245,Q15125,CHEBI:30245,0.89,1.0,0
O24379,CHEBI:30245,B2RWS6,CHEBI:30245,1.4,1.0,0
Q9FSE5,CHEBI:30245,Q7JNX6,CHEBI:30245,2.7,1.0,0
P05979,CHEBI:32395,O74932,CHEBI:32395,2.9,1.0,0
P23219,CHEBI:32395,D4N500,CHEBI:32395,4.8,1.0,0
P93184,CHEBI:30245,R4ZGN4,CHEBI:30245,0.46,1.0,0
A1XCI5,CHEBI:30245,Q69X58,CHEBI:30245,0.12,1.0,0
P0C0W4,CHEBI:59338,O84395,CHEBI:59338,1.9,1.0,0
O76074,CHEBI:57746,Q8I6Z7,CHEBI:57746,6.21e-20,1.0,1
O76935,CHEBI:16947,Q58667,CHEBI:16947,1.61e-06,1.0,1
Q0VCU1,CHEBI:16947,Q58667,CHEBI:16947,5.09e-06,1.0,1
Q5SMF6,CHEBI:16947,Q58667,CHEBI:16947,3.83e-08,1.0,1
Q9NFX2,CHEBI:16947,Q58667,CHEBI:16947,1.18e-06,1.0,1
P28271,CHEBI:16947,Q58667,CHEBI:16947,2.18e-06,1.0,1
B0RSR5,CHEBI:16947,Q58667,CHEBI:16947,2.57e-07,1.0,1
Q99798,CHEBI:16947,Q58667,CHEBI:16947,2.82e-08,1.0,1
P19414,CHEBI:16947,P36683,CHEBI:16947,1.71e-10,1.0,1
Q42560,CHEBI:16947,Q58667,CHEBI:16947,2.19e-09,1.0,1
Q8IUX4,CHEBI:17562,Q6NTF7,CHEBI:17562,8.640000000000001e-27,1.0,1
Q86H13,CHEBI:58165,Q9Z0X4,CHEBI:58165,1.86e-28,1.0,1
P27815,CHEBI:58165,Q63085,CHEBI:58165,6.8400000000000004e-49,1.0,1
P06776,CHEBI:58165,Q8I5V4,CHEBI:58165,1.64e-13,1.0,0
Q4QAU9,CHEBI:15589,Q9WVK7,CHEBI:15589,1.5,1.0,0
P19021,CHEBI:38290,Q01578,CHEBI:38290,0.3,1.0,0
G3E4M6,CHEBI:58756,Q96WT2,CHEBI:58756,1.7799999999999997e-24,1.0,1
Q9XEH9,CHEBI:58553,Q96WT2,CHEBI:58553,7.35e-13,1.0,0
A0A1X9IRQ7,CHEBI:58756,Q96WT2,CHEBI:58756,8.32e-22,1.0,1
A0A1W6QDJ1,CHEBI:58756,Q96WT2,CHEBI:58756,2.1799999999999999e-23,1.0,1
P29812,CHEBI:57509,B1VTI5,CHEBI:57509,2.21e-14,1.0,0
Q9LUW0,CHEBI:30245,P29365,CHEBI:30245,1.3,1.0,0
Q93WZ2,CHEBI:30245,P20054,CHEBI:30245,1.2,1.0,0
A0A1Z3GC64,CHEBI:58553,Q96WT2,CHEBI:58553,8.77e-14,1.0,0
F4JLJ2,CHEBI:22801,O14344,CHEBI:22801,2.9,1.0,0
O80690,CHEBI:16220,KR107253,CHEBI:16546,1.2,0.5357142857142857,0
Q7T2P9,CHEBI:18421,Q9Z2V4,CHEBI:18421,1.4,1.0,0
P11349,CHEBI:16301,P18776,CHEBI:16301,8.71e-21,1.0,0
Q86YB8,CHEBI:16520,P27139,CHEBI:16520,1.3,1.0,0
Q9FR95,CHEBI:62417,Q91ZA3,CHEBI:74299,0.33,0.38461538461538464,0
P0AC86,C00182,Q9LPS1,CHEBI:17505,1.6,0.6764705882352942,0
Q9V3A6,CHEBI:16520,Q15125,CHEBI:16520,1.3,1.0,0
P09811,C00182,F4K7D6,CHEBI:17505,6.3,0.6764705882352942,0
Q9Y7P1,CHEBI:16520,KP347752,CHEBI:16520,3.0,1.0,0
P36046,CHEBI:16520,Q22922,CHEBI:16520,3.5,1.0,0
Q03103,CHEBI:16520,P76469,CHEBI:16520,0.51,1.0,0
Q9FRX6,C06561,Q9XUS8,CHEBI:17276,6.05e-07,0.42105263157894735,0
Q9VG09,CHEBI:57509,Q973W5,CHEBI:57509,1.2,1.0,0
P0ABJ1,CHEBI:17976,Q6WAU0,CHEBI:17976,1.8,1.0,0
