Test_Enzyme_ID,Test_Substrate_ID,Train_Enzyme_ID_Hit,Train_Substrate_ID_Hit,evalue,Tanimoto,Match_Found_in_Train
UGT74F2, Gibberellin A4,UGT74F2,C11863,0.0,0.6964285714285714,0
UGT74B1, Gibberellin A4,UGT74B1,C11863,0.0,0.6964285714285714,0
UGT76E5, Gibberellin A4,UGT76E5,C11863,0.0,0.6964285714285714,0
UGT76E4, Gibberellin A4,UGT76E4,C11863,0.0,0.6964285714285714,0
UGT76E1, Gibberellin A4,UGT76E1,C11863,0.0,0.6964285714285714,0
UGT76E2, Gibberellin A4,UGT76E2,C11863,0.0,0.6964285714285714,0
UGT76E12, Gibberellin A4,UGT76E12,C11863,0.0,0.6964285714285714,0
UGT76E11, Gibberellin A4,UGT76E11,C11863,0.0,0.6964285714285714,0
UGT76C4, Gibberellin A4,UGT76C4,C11863,0.0,0.6964285714285714,0
UGT85A5, Gibberellin A4,UGT85A5,C11863,0.0,0.6964285714285714,0
UGT85A4, Gibberellin A4,UGT85A4,C11863,0.0,0.6964285714285714,0
UGT78D2, Gibberellin A4,UGT78D2,C11863,0.0,0.6964285714285714,0
UGT78D1, Gibberellin A4,UGT78D1,C11863,0.0,0.6964285714285714,0
VVGT1, Gibberellin A4,VVGT1,C11863,0.0,0.6964285714285714,0
UGT71C1,4-hydroxy 3-methoxy cinnamic acid,UGT71C1,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT71C2,4-hydroxy 3-methoxy cinnamic acid,UGT71C2,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT71C3,4-hydroxy 3-methoxy cinnamic acid,UGT71C3,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT71C4,4-hydroxy 3-methoxy cinnamic acid,Q9FE68,"3,4-dihyroxy cinnamic acid",0.0,0.65625,0
UGT71C5,4-hydroxy 3-methoxy cinnamic acid,UGT71C3,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT71B8,4-hydroxy 3-methoxy cinnamic acid,UGT71B8,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT71B6,4-hydroxy 3-methoxy cinnamic acid,UGT71B1,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT71B5,4-hydroxy 3-methoxy cinnamic acid,UGT71B6,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT71B1,4-hydroxy 3-methoxy cinnamic acid,UGT71B1,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT88A1,4-hydroxy 3-methoxy cinnamic acid,UGT88A1,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT72E2,4-hydroxy 3-methoxy cinnamic acid,UGT72E2,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT72E3,4-hydroxy 3-methoxy cinnamic acid,UGT72E3,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT72E1,4-hydroxy 3-methoxy cinnamic acid,UGT72E1,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT72D1,4-hydroxy 3-methoxy cinnamic acid,UGT72D1,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT72C1,4-hydroxy 3-methoxy cinnamic acid,UGT72C1,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT72B3,4-hydroxy 3-methoxy cinnamic acid,UGT72B3,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT72B1,4-hydroxy 3-methoxy cinnamic acid,UGT72B1,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT73C3,4-hydroxy 3-methoxy cinnamic acid,UGT73C3,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT73C4,4-hydroxy 3-methoxy cinnamic acid,UGT73C4,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT73C5,4-hydroxy 3-methoxy cinnamic acid,UGT73C5,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT73C6,4-hydroxy 3-methoxy cinnamic acid,UGT73C3,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT73C1,4-hydroxy 3-methoxy cinnamic acid,UGT73C1,"3,4-dihyroxy cinnamic acid",0.0,0.65625,0
UGT73C7,4-hydroxy 3-methoxy cinnamic acid,UGT73C7,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT73B2,4-hydroxy 3-methoxy cinnamic acid,Lb18,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT73B3,4-hydroxy 3-methoxy cinnamic acid,UGT73B3,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT73B4,4-hydroxy 3-methoxy cinnamic acid,UGT73B4,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT73B1,4-hydroxy 3-methoxy cinnamic acid,UGT73B1,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT89B1,4-hydroxy 3-methoxy cinnamic acid,UGT89B1,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT84A3,4-hydroxy 3-methoxy cinnamic acid,UGT84A3,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT84A4,4-hydroxy 3-methoxy cinnamic acid,UGT84A4,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT84A2,4-hydroxy 3-methoxy cinnamic acid,UGT84A2,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT84A1,4-hydroxy 3-methoxy cinnamic acid,UGT84A1,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT84B1,4-hydroxy 3-methoxy cinnamic acid,UGT84B1,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT84B2,4-hydroxy 3-methoxy cinnamic acid,UGT84B2,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT75B1,4-hydroxy 3-methoxy cinnamic acid,UGT75B1,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT74F1,4-hydroxy 3-methoxy cinnamic acid,UGT74F1,"3,4-dihyroxy cinnamic acid",0.0,0.65625,0
UGT74F2,4-hydroxy 3-methoxy cinnamic acid,UGT74F2,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT74B1,4-hydroxy 3-methoxy cinnamic acid,UGT74B1,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT76E5,4-hydroxy 3-methoxy cinnamic acid,UGT76E5,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT76E4,4-hydroxy 3-methoxy cinnamic acid,UGT76E4,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT76E1,4-hydroxy 3-methoxy cinnamic acid,UGT76E1,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT76E2,4-hydroxy 3-methoxy cinnamic acid,UGT76E2,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT76E12,4-hydroxy 3-methoxy cinnamic acid,UGT76E12,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT76E11,4-hydroxy 3-methoxy cinnamic acid,UGT76E11,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT76C4,4-hydroxy 3-methoxy cinnamic acid,UGT76C4,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT85A5,4-hydroxy 3-methoxy cinnamic acid,UGT85A5,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT85A4,4-hydroxy 3-methoxy cinnamic acid,UGT85A4,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT78D2,4-hydroxy 3-methoxy cinnamic acid,UGT78D2,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT78D1,4-hydroxy 3-methoxy cinnamic acid,UGT78D1,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
VVGT1,4-hydroxy 3-methoxy cinnamic acid,VVGT1,"3,4-dihyroxy cinnamic acid",0.0,0.65625,1
UGT71C1,Ser-Leu,UGT71C1,Ser-Phe,0.0,0.5384615384615384,1
UGT71C2,Ser-Leu,UGT71C2,Ser-Phe,0.0,0.5384615384615384,1
UGT71C3,Ser-Leu,UGT71C3,Ser-Phe,0.0,0.5384615384615384,1
UGT71C4,Ser-Leu,Q9FE68,Ser-Phe,0.0,0.5384615384615384,0
UGT71C5,Ser-Leu,UGT71C3,Ser-Phe,0.0,0.5384615384615384,1
UGT71B8,Ser-Leu,UGT71B8,Ser-Phe,0.0,0.5384615384615384,1
UGT71B6,Ser-Leu,UGT71B1,Ser-Phe,0.0,0.5384615384615384,1
UGT71B5,Ser-Leu,UGT71B6,Ser-Phe,0.0,0.5384615384615384,1
UGT71B1,Ser-Leu,UGT71B1,Ser-Phe,0.0,0.5384615384615384,1
UGT88A1,Ser-Leu,UGT88A1,Ser-Phe,0.0,0.5384615384615384,1
UGT72E2,Ser-Leu,UGT72E2,Ser-Phe,0.0,0.5384615384615384,1
UGT72E3,Ser-Leu,UGT72E3,Ser-Phe,0.0,0.5384615384615384,1
UGT72E1,Ser-Leu,UGT72E1,Ser-Phe,0.0,0.5384615384615384,1
UGT72D1,Ser-Leu,UGT72D1,Ser-Phe,0.0,0.5384615384615384,1
UGT72C1,Ser-Leu,UGT72C1,Ser-Phe,0.0,0.5384615384615384,1
UGT72B3,Ser-Leu,UGT72B3,Ser-Phe,0.0,0.5384615384615384,1
UGT73C3,Ser-Leu,UGT73C3,Ser-Phe,0.0,0.5384615384615384,1
UGT73C4,Ser-Leu,UGT73C4,Ser-Phe,0.0,0.5384615384615384,1
UGT73C5,Ser-Leu,UGT73C5,Ser-Phe,0.0,0.5384615384615384,1
UGT73C6,Ser-Leu,UGT73C3,Ser-Phe,0.0,0.5384615384615384,1
UGT73C1,Ser-Leu,UGT73C1,Ser-Phe,0.0,0.5384615384615384,1
UGT73B2,Ser-Leu,Lb18,Ser-Phe,0.0,0.5384615384615384,0
UGT73B3,Ser-Leu,UGT73B3,Ser-Phe,0.0,0.5384615384615384,1
UGT73B4,Ser-Leu,UGT73B4,Ser-Phe,0.0,0.5384615384615384,1
UGT73B5,Ser-Leu,UGT73B2,Ser-Phe,0.0,0.5384615384615384,1
UGT73B1,Ser-Leu,UGT73B1,Ser-Phe,0.0,0.5384615384615384,1
UGT89B1,Ser-Leu,UGT89B1,Ser-Phe,0.0,0.5384615384615384,1
UGT89C1,Ser-Leu,UGT89C1,Ser-Phe,0.0,0.5384615384615384,1
UGT84A3,Ser-Leu,UGT84A3,Ser-Phe,0.0,0.5384615384615384,1
UGT84A4,Ser-Leu,UGT84A4,Ser-Phe,0.0,0.5384615384615384,1
UGT84A2,Ser-Leu,UGT84A2,Ser-Phe,0.0,0.5384615384615384,1
UGT84A1,Ser-Leu,UGT84A1,Ser-Phe,0.0,0.5384615384615384,1
UGT84B1,Ser-Leu,UGT84B1,Ser-Phe,0.0,0.5384615384615384,1
UGT84B2,Ser-Leu,UGT84B2,Ser-Phe,0.0,0.5384615384615384,1
UGT75B1,Ser-Leu,UGT75B1,Ser-Phe,0.0,0.5384615384615384,1
UGT75D1,Ser-Leu,UGT75D1,Ser-Phe,0.0,0.5384615384615384,1
UGT74F1,Ser-Leu,UGT74F1,Ser-Phe,0.0,0.5384615384615384,1
UGT74F2,Ser-Leu,UGT74F2,Ser-Phe,0.0,0.5384615384615384,1
UGT74B1,Ser-Leu,UGT74B1,Ser-Phe,0.0,0.5384615384615384,1
UGT76E4,Ser-Leu,UGT76E4,Ser-Phe,0.0,0.5384615384615384,1
UGT76E1,Ser-Leu,UGT76E1,Ser-Phe,0.0,0.5384615384615384,1
UGT76E2,Ser-Leu,UGT76E2,Ser-Phe,0.0,0.5384615384615384,1
UGT76E12,Ser-Leu,UGT76E12,Ser-Phe,0.0,0.5384615384615384,1
UGT76E11,Ser-Leu,UGT76E11,Ser-Phe,0.0,0.5384615384615384,1
UGT85A5,Ser-Leu,UGT85A5,Ser-Phe,0.0,0.5384615384615384,1
UGT85A4,Ser-Leu,UGT85A4,Ser-Phe,0.0,0.5384615384615384,1
UGT78D2,Ser-Leu,UGT78D2,Ser-Phe,0.0,0.5384615384615384,1
UGT78D1,Ser-Leu,UGT78D1,Ser-Phe,0.0,0.5384615384615384,1
VVGT1,Ser-Leu,VVGT1,Ser-Phe,0.0,0.5384615384615384,1
UGT71C1,MUGlcNAc,UGT71C1,CHEBI:16816,0.0,0.2571428571428571,0
UGT71C2,MUGlcNAc,UGT71C2,CHEBI:16816,0.0,0.2571428571428571,0
UGT71C3,MUGlcNAc,UGT71C3,CHEBI:16816,0.0,0.2571428571428571,0
UGT71C4,MUGlcNAc,Q9FE68,CHEBI:16816,0.0,0.2571428571428571,0
UGT71C5,MUGlcNAc,UGT71C3,CHEBI:16816,0.0,0.2571428571428571,0
UGT71B8,MUGlcNAc,UGT71B8,CHEBI:16816,0.0,0.2571428571428571,0
UGT71B6,MUGlcNAc,UGT71B1,CHEBI:16816,0.0,0.2571428571428571,0
UGT71B5,MUGlcNAc,UGT71B6,CHEBI:16816,0.0,0.2571428571428571,0
UGT71B1,MUGlcNAc,UGT71B1,CHEBI:16816,0.0,0.2571428571428571,0
UGT88A1,MUGlcNAc,UGT88A1,CHEBI:16816,0.0,0.2571428571428571,0
UGT72E2,MUGlcNAc,UGT72E2,CHEBI:16816,0.0,0.2571428571428571,0
UGT72E3,MUGlcNAc,UGT72E3,CHEBI:16816,0.0,0.2571428571428571,0
UGT72E1,MUGlcNAc,UGT72E1,CHEBI:16816,0.0,0.2571428571428571,0
UGT72D1,MUGlcNAc,UGT72D1,CHEBI:16816,0.0,0.2571428571428571,0
UGT72C1,MUGlcNAc,UGT72C1,CHEBI:16816,0.0,0.2571428571428571,0
UGT72B3,MUGlcNAc,UGT72B3,CHEBI:16816,0.0,0.2571428571428571,0
UGT73C3,MUGlcNAc,UGT73C3,CHEBI:16816,0.0,0.2571428571428571,0
UGT73C4,MUGlcNAc,UGT73C4,CHEBI:16816,0.0,0.2571428571428571,0
UGT73C5,MUGlcNAc,UGT73C5,CHEBI:16816,0.0,0.2571428571428571,0
UGT73C6,MUGlcNAc,UGT73C3,CHEBI:16816,0.0,0.2571428571428571,0
UGT73C1,MUGlcNAc,UGT73C1,CHEBI:16816,0.0,0.2571428571428571,0
UGT73B3,MUGlcNAc,UGT73B3,CHEBI:16816,0.0,0.2571428571428571,0
UGT73B4,MUGlcNAc,UGT73B4,CHEBI:16816,0.0,0.2571428571428571,0
UGT73B5,MUGlcNAc,UGT73B2,CHEBI:16816,0.0,0.2571428571428571,0
UGT73B1,MUGlcNAc,UGT73B1,CHEBI:16816,0.0,0.2571428571428571,0
UGT89B1,MUGlcNAc,UGT89B1,CHEBI:16816,0.0,0.2571428571428571,0
UGT89C1,MUGlcNAc,UGT89C1,CHEBI:16816,0.0,0.2571428571428571,0
UGT84A3,MUGlcNAc,UGT84A3,CHEBI:16816,0.0,0.2571428571428571,0
UGT84A4,MUGlcNAc,UGT84A4,CHEBI:16816,0.0,0.2571428571428571,0
UGT84A2,MUGlcNAc,UGT84A2,CHEBI:16816,0.0,0.2571428571428571,0
UGT84A1,MUGlcNAc,UGT84A1,CHEBI:16816,0.0,0.2571428571428571,0
UGT84B1,MUGlcNAc,UGT84B1,CHEBI:16816,0.0,0.2571428571428571,0
UGT84B2,MUGlcNAc,UGT84B2,CHEBI:16816,0.0,0.2571428571428571,0
UGT75B1,MUGlcNAc,UGT75B1,CHEBI:16816,0.0,0.2571428571428571,0
UGT75D1,MUGlcNAc,UGT75D1,CHEBI:16816,0.0,0.2571428571428571,0
UGT74F1,MUGlcNAc,UGT74F1,CHEBI:16816,0.0,0.2571428571428571,0
UGT74F2,MUGlcNAc,UGT74F2,CHEBI:16816,0.0,0.2571428571428571,0
UGT74B1,MUGlcNAc,UGT74B1,CHEBI:16816,0.0,0.2571428571428571,0
UGT76E4,MUGlcNAc,UGT76E4,CHEBI:16816,0.0,0.2571428571428571,0
UGT76E1,MUGlcNAc,UGT76E1,CHEBI:16816,0.0,0.2571428571428571,0
UGT76E2,MUGlcNAc,UGT76E2,CHEBI:16816,0.0,0.2571428571428571,0
UGT76E12,MUGlcNAc,UGT76E12,CHEBI:16816,0.0,0.2571428571428571,0
UGT76E11,MUGlcNAc,UGT76E11,CHEBI:16816,0.0,0.2571428571428571,0
UGT85A5,MUGlcNAc,UGT85A5,CHEBI:16816,0.0,0.2571428571428571,0
UGT85A4,MUGlcNAc,UGT85A4,CHEBI:16816,0.0,0.2571428571428571,0
UGT78D2,MUGlcNAc,UGT78D2,CHEBI:16816,0.0,0.2571428571428571,0
UGT78D1,MUGlcNAc,UGT78D1,CHEBI:16816,0.0,0.2571428571428571,0
VVGT1,MUGlcNAc,VVGT1,CHEBI:16816,0.0,0.2571428571428571,0
UGT71C1,7-hydroxycoumerin 3-carboxylic acid,UGT71C1,Umbelliferone,0.0,0.5294117647058824,1
UGT71C2,7-hydroxycoumerin 3-carboxylic acid,UGT71C2,Umbelliferone,0.0,0.5294117647058824,1
UGT71C3,7-hydroxycoumerin 3-carboxylic acid,UGT71C3,Umbelliferone,0.0,0.5294117647058824,1
UGT71C4,7-hydroxycoumerin 3-carboxylic acid,Q9FE68,Umbelliferone,0.0,0.5294117647058824,0
UGT71C5,7-hydroxycoumerin 3-carboxylic acid,UGT71C3,Umbelliferone,0.0,0.5294117647058824,1
UGT71B8,7-hydroxycoumerin 3-carboxylic acid,UGT71B8,Umbelliferone,0.0,0.5294117647058824,1
UGT71B6,7-hydroxycoumerin 3-carboxylic acid,UGT71B1,Umbelliferone,0.0,0.5294117647058824,1
UGT71B5,7-hydroxycoumerin 3-carboxylic acid,UGT71B6,Umbelliferone,0.0,0.5294117647058824,0
UGT71B1,7-hydroxycoumerin 3-carboxylic acid,UGT71B1,Umbelliferone,0.0,0.5294117647058824,1
UGT88A1,7-hydroxycoumerin 3-carboxylic acid,UGT88A1,Umbelliferone,0.0,0.5294117647058824,1
UGT72E2,7-hydroxycoumerin 3-carboxylic acid,UGT72E2,Umbelliferone,0.0,0.5294117647058824,1
UGT72E3,7-hydroxycoumerin 3-carboxylic acid,UGT72E3,Umbelliferone,0.0,0.5294117647058824,1
UGT72E1,7-hydroxycoumerin 3-carboxylic acid,UGT72E1,Umbelliferone,0.0,0.5294117647058824,1
UGT72D1,7-hydroxycoumerin 3-carboxylic acid,UGT72D1,Umbelliferone,0.0,0.5294117647058824,1
UGT72C1,7-hydroxycoumerin 3-carboxylic acid,UGT72C1,Umbelliferone,0.0,0.5294117647058824,1
UGT72B3,7-hydroxycoumerin 3-carboxylic acid,UGT72B3,Umbelliferone,0.0,0.5294117647058824,1
UGT73C3,7-hydroxycoumerin 3-carboxylic acid,UGT73C3,Umbelliferone,0.0,0.5294117647058824,1
UGT73C4,7-hydroxycoumerin 3-carboxylic acid,UGT73C4,Umbelliferone,0.0,0.5294117647058824,1
UGT73C5,7-hydroxycoumerin 3-carboxylic acid,UGT73C5,Umbelliferone,0.0,0.5294117647058824,0
UGT73C6,7-hydroxycoumerin 3-carboxylic acid,UGT73C3,Umbelliferone,0.0,0.5294117647058824,1
UGT73C1,7-hydroxycoumerin 3-carboxylic acid,UGT73C1,Umbelliferone,0.0,0.5294117647058824,1
UGT73C7,7-hydroxycoumerin 3-carboxylic acid,UGT73C7,Umbelliferone,0.0,0.5294117647058824,1
UGT73B3,7-hydroxycoumerin 3-carboxylic acid,UGT73B3,Umbelliferone,0.0,0.5294117647058824,1
UGT73B4,7-hydroxycoumerin 3-carboxylic acid,UGT73B4,Umbelliferone,0.0,0.5294117647058824,1
UGT73B5,7-hydroxycoumerin 3-carboxylic acid,UGT73B2,Umbelliferone,0.0,0.5294117647058824,1
UGT73B1,7-hydroxycoumerin 3-carboxylic acid,UGT73B1,Umbelliferone,0.0,0.5294117647058824,1
UGT89B1,7-hydroxycoumerin 3-carboxylic acid,UGT89B1,Umbelliferone,0.0,0.5294117647058824,1
UGT89C1,7-hydroxycoumerin 3-carboxylic acid,UGT89C1,Umbelliferone,0.0,0.5294117647058824,1
UGT84A3,7-hydroxycoumerin 3-carboxylic acid,UGT84A3,Umbelliferone,0.0,0.5294117647058824,0
UGT84A4,7-hydroxycoumerin 3-carboxylic acid,UGT84A4,Umbelliferone,0.0,0.5294117647058824,1
UGT84A2,7-hydroxycoumerin 3-carboxylic acid,UGT84A2,Umbelliferone,0.0,0.5294117647058824,1
UGT84A1,7-hydroxycoumerin 3-carboxylic acid,UGT84A1,Umbelliferone,0.0,0.5294117647058824,1
UGT84B1,7-hydroxycoumerin 3-carboxylic acid,UGT84B1,Umbelliferone,0.0,0.5294117647058824,1
UGT84B2,7-hydroxycoumerin 3-carboxylic acid,UGT84B2,Umbelliferone,0.0,0.5294117647058824,0
UGT75B1,7-hydroxycoumerin 3-carboxylic acid,UGT75B1,Umbelliferone,0.0,0.5294117647058824,1
UGT75D1,7-hydroxycoumerin 3-carboxylic acid,UGT75D1,Umbelliferone,0.0,0.5294117647058824,1
UGT74F1,7-hydroxycoumerin 3-carboxylic acid,UGT74F1,Umbelliferone,0.0,0.5294117647058824,1
UGT74F2,7-hydroxycoumerin 3-carboxylic acid,UGT74F2,Umbelliferone,0.0,0.5294117647058824,1
UGT74B1,7-hydroxycoumerin 3-carboxylic acid,UGT74B1,Umbelliferone,0.0,0.5294117647058824,0
UGT76E5,7-hydroxycoumerin 3-carboxylic acid,UGT76E5,Umbelliferone,0.0,0.5294117647058824,1
UGT76E4,7-hydroxycoumerin 3-carboxylic acid,UGT76E4,Umbelliferone,0.0,0.5294117647058824,1
UGT76E1,7-hydroxycoumerin 3-carboxylic acid,UGT76E1,Umbelliferone,0.0,0.5294117647058824,1
UGT76E2,7-hydroxycoumerin 3-carboxylic acid,UGT76E2,Umbelliferone,0.0,0.5294117647058824,1
UGT76E12,7-hydroxycoumerin 3-carboxylic acid,UGT76E12,Umbelliferone,0.0,0.5294117647058824,0
UGT76E11,7-hydroxycoumerin 3-carboxylic acid,UGT76E11,Umbelliferone,0.0,0.5294117647058824,1
UGT76C4,7-hydroxycoumerin 3-carboxylic acid,UGT76C4,Umbelliferone,0.0,0.5294117647058824,0
UGT85A5,7-hydroxycoumerin 3-carboxylic acid,UGT85A5,Umbelliferone,0.0,0.5294117647058824,1
UGT85A4,7-hydroxycoumerin 3-carboxylic acid,UGT85A4,Umbelliferone,0.0,0.5294117647058824,1
UGT78D2,7-hydroxycoumerin 3-carboxylic acid,UGT78D2,Umbelliferone,0.0,0.5294117647058824,0
UGT78D1,7-hydroxycoumerin 3-carboxylic acid,UGT78D1,Umbelliferone,0.0,0.5294117647058824,1
UGT71C1,7-hydroxycoumerin 4-acetic acid,UGT71C1,Umbelliferone,0.0,0.4722222222222222,1
UGT71C3,7-hydroxycoumerin 4-acetic acid,UGT71C3,Umbelliferone,0.0,0.4722222222222222,1
UGT71C4,7-hydroxycoumerin 4-acetic acid,Q9FE68,Umbelliferone,0.0,0.4722222222222222,0
UGT71B8,7-hydroxycoumerin 4-acetic acid,UGT71B8,Umbelliferone,0.0,0.4722222222222222,1
UGT71B6,7-hydroxycoumerin 4-acetic acid,UGT71B1,Umbelliferone,0.0,0.4722222222222222,1
UGT71B5,7-hydroxycoumerin 4-acetic acid,UGT71B6,Umbelliferone,0.0,0.4722222222222222,0
UGT71B1,7-hydroxycoumerin 4-acetic acid,UGT71B1,Umbelliferone,0.0,0.4722222222222222,1
UGT88A1,7-hydroxycoumerin 4-acetic acid,UGT88A1,Umbelliferone,0.0,0.4722222222222222,1
UGT72E2,7-hydroxycoumerin 4-acetic acid,UGT72E2,Umbelliferone,0.0,0.4722222222222222,1
UGT72E3,7-hydroxycoumerin 4-acetic acid,UGT72E3,Umbelliferone,0.0,0.4722222222222222,1
UGT72E1,7-hydroxycoumerin 4-acetic acid,UGT72E1,Umbelliferone,0.0,0.4722222222222222,1
UGT72D1,7-hydroxycoumerin 4-acetic acid,UGT72D1,Umbelliferone,0.0,0.4722222222222222,1
UGT72C1,7-hydroxycoumerin 4-acetic acid,UGT72C1,Umbelliferone,0.0,0.4722222222222222,1
UGT72B3,7-hydroxycoumerin 4-acetic acid,UGT72B3,Umbelliferone,0.0,0.4722222222222222,1
UGT73C3,7-hydroxycoumerin 4-acetic acid,UGT73C3,Umbelliferone,0.0,0.4722222222222222,1
UGT73C4,7-hydroxycoumerin 4-acetic acid,UGT73C4,Umbelliferone,0.0,0.4722222222222222,1
UGT73C5,7-hydroxycoumerin 4-acetic acid,UGT73C5,Umbelliferone,0.0,0.4722222222222222,0
UGT73C6,7-hydroxycoumerin 4-acetic acid,UGT73C3,Umbelliferone,0.0,0.4722222222222222,1
UGT73C1,7-hydroxycoumerin 4-acetic acid,UGT73C1,Umbelliferone,0.0,0.4722222222222222,1
UGT73C7,7-hydroxycoumerin 4-acetic acid,UGT73C7,Umbelliferone,0.0,0.4722222222222222,1
UGT73B3,7-hydroxycoumerin 4-acetic acid,UGT73B3,Umbelliferone,0.0,0.4722222222222222,1
UGT73B4,7-hydroxycoumerin 4-acetic acid,UGT73B4,Umbelliferone,0.0,0.4722222222222222,1
UGT73B5,7-hydroxycoumerin 4-acetic acid,UGT73B2,Umbelliferone,0.0,0.4722222222222222,1
UGT73B1,7-hydroxycoumerin 4-acetic acid,UGT73B1,Umbelliferone,0.0,0.4722222222222222,1
UGT89B1,7-hydroxycoumerin 4-acetic acid,UGT89B1,Umbelliferone,0.0,0.4722222222222222,1
UGT89C1,7-hydroxycoumerin 4-acetic acid,UGT89C1,Umbelliferone,0.0,0.4722222222222222,1
UGT84A3,7-hydroxycoumerin 4-acetic acid,UGT84A3,Umbelliferone,0.0,0.4722222222222222,0
UGT84A4,7-hydroxycoumerin 4-acetic acid,UGT84A4,Umbelliferone,0.0,0.4722222222222222,1
UGT84A2,7-hydroxycoumerin 4-acetic acid,UGT84A2,Umbelliferone,0.0,0.4722222222222222,1
UGT84A1,7-hydroxycoumerin 4-acetic acid,UGT84A1,Umbelliferone,0.0,0.4722222222222222,1
UGT84B1,7-hydroxycoumerin 4-acetic acid,UGT84B1,Umbelliferone,0.0,0.4722222222222222,1
UGT84B2,7-hydroxycoumerin 4-acetic acid,UGT84B2,Umbelliferone,0.0,0.4722222222222222,0
UGT75B1,7-hydroxycoumerin 4-acetic acid,UGT75B1,Umbelliferone,0.0,0.4722222222222222,1
UGT74F1,7-hydroxycoumerin 4-acetic acid,UGT74F1,Umbelliferone,0.0,0.4722222222222222,1
UGT74F2,7-hydroxycoumerin 4-acetic acid,UGT74F2,Umbelliferone,0.0,0.4722222222222222,1
UGT76E5,7-hydroxycoumerin 4-acetic acid,UGT76E5,Umbelliferone,0.0,0.4722222222222222,1
UGT76E4,7-hydroxycoumerin 4-acetic acid,UGT76E4,Umbelliferone,0.0,0.4722222222222222,1
UGT76E1,7-hydroxycoumerin 4-acetic acid,UGT76E1,Umbelliferone,0.0,0.4722222222222222,1
UGT76E2,7-hydroxycoumerin 4-acetic acid,UGT76E2,Umbelliferone,0.0,0.4722222222222222,1
UGT76E12,7-hydroxycoumerin 4-acetic acid,UGT76E12,Umbelliferone,0.0,0.4722222222222222,0
UGT76E11,7-hydroxycoumerin 4-acetic acid,UGT76E11,Umbelliferone,0.0,0.4722222222222222,1
UGT76C4,7-hydroxycoumerin 4-acetic acid,UGT76C4,Umbelliferone,0.0,0.4722222222222222,0
UGT85A5,7-hydroxycoumerin 4-acetic acid,UGT85A5,Umbelliferone,0.0,0.4722222222222222,1
UGT85A4,7-hydroxycoumerin 4-acetic acid,UGT85A4,Umbelliferone,0.0,0.4722222222222222,1
UGT78D2,7-hydroxycoumerin 4-acetic acid,UGT78D2,Umbelliferone,0.0,0.4722222222222222,0
UGT78D1,7-hydroxycoumerin 4-acetic acid,UGT78D1,Umbelliferone,0.0,0.4722222222222222,1
